,sbj,trial,rt,choice,item_value_0,item_value_1,item_value_2,gaze_0,gaze_1,gaze_2,rt_max,choice_0,choice_1,choice_2,Right Value - Mean Other Value,gaze diff,Dwell Time Advantage (R - O)
0,0,56,1.935,1,1,2,3,0.2756363636363636,0.3767272727272727,0.3476363636363636,2.1436772137361824,0,1,0,2.0,3.0,-0.25
1,0,63,1.401,2,3,1,2,0.2773654916512059,0.2402597402597402,0.4823747680890538,2.1436772137361824,0,0,1,0.0,4.0,0.0
2,0,48,1.207,2,3,1,2,0.4340239912758997,0.3707742639040349,0.1952017448200654,2.1436772137361824,0,0,1,0.0,1.0,-0.75
3,0,84,0.835,1,6,7,3,0.0,0.5376344086021505,0.4623655913978494,2.1436772137361824,0,1,0,-4.0,4.0,0.0
4,0,87,1.101,2,7,1,3,0.306803594351733,0.3324775353016688,0.3607188703465982,2.1436772137361824,0,0,1,-2.0,3.0,-0.25
5,0,70,0.719,2,3,1,2,0.2125,0.25,0.5375,2.1436772137361824,0,0,1,0.0,4.0,0.0
6,0,32,1.35,1,3,2,1,0.3897058823529412,0.3909313725490196,0.2193627450980392,2.1436772137361824,0,1,0,-2.0,1.0,-0.75
7,0,30,1.314,0,6,1,3,0.4258271077908218,0.4044823906083244,0.1696905016008537,2.1436772137361824,1,0,0,0.0,1.0,-0.75
8,0,73,1.521,0,3,2,1,0.2121504339440694,0.3461909353905497,0.4416586306653809,2.1436772137361824,1,0,0,-2.0,3.0,-0.25
9,0,6,1.482,2,3,1,7,0.1786355475763016,0.4829443447037702,0.3384201077199282,2.1436772137361824,0,0,1,6.0,3.0,-0.25
10,0,19,0.993,2,2,1,3,0.3603351955307262,0.361731843575419,0.2779329608938548,2.1436772137361824,0,0,1,2.0,2.0,-0.5
11,0,77,1.031,2,1,3,6,0.0,0.2564432989690721,0.7435567010309279,2.1436772137361824,0,0,1,4.0,6.0,0.5
12,0,15,0.95,2,1,3,6,0.0,0.6775147928994083,0.3224852071005917,2.1436772137361824,0,0,1,4.0,2.0,-0.5
13,0,46,1.438,2,1,3,6,0.2816593886462882,0.5447598253275109,0.1735807860262008,2.1436772137361824,0,0,1,4.0,1.0,-0.75
14,0,58,0.776,2,3,1,6,0.0,0.0,1.0,2.1436772137361824,0,0,1,4.0,8.0,1.0
15,0,16,1.183,2,3,1,6,0.2855436081242533,0.2138590203106332,0.5005973715651135,2.1436772137361824,0,0,1,4.0,4.0,0.0
16,0,49,1.116,1,3,6,1,0.0,0.7216374269005847,0.2783625730994152,2.1436772137361824,0,1,0,-4.0,2.0,-0.5
17,0,1,1.063,1,7,3,2,0.1777378815080789,0.5008976660682226,0.3213644524236984,2.1436772137361824,0,1,0,-4.0,2.0,-0.5
18,0,53,1.005,2,3,1,2,0.3142037302725968,0.3428981348637016,0.3428981348637016,2.1436772137361824,0,0,1,0.0,3.0,-0.25
19,0,35,1.498,1,1,3,2,0.1726133076181292,0.5573770491803278,0.2700096432015429,2.1436772137361824,0,1,0,0.0,2.0,-0.5
20,0,99,2.107,1,1,3,2,0.1360544217687075,0.5429808286951144,0.3209647495361781,2.1436772137361824,0,1,0,0.0,2.0,-0.5
21,0,37,1.521,1,2,3,1,0.277504105090312,0.5262725779967159,0.1962233169129721,2.1436772137361824,0,1,0,-2.0,1.0,-0.75
22,0,71,1.23,1,1,3,2,0.2046332046332046,0.4877734877734878,0.3075933075933076,2.1436772137361824,0,1,0,0.0,2.0,-0.5
23,0,26,1.146,0,6,2,3,0.5626535626535627,0.1953316953316953,0.242014742014742,2.1436772137361824,1,0,0,-2.0,2.0,-0.5
24,0,5,1.394,2,3,1,2,0.2767094017094017,0.2126068376068376,0.5106837606837606,2.1436772137361824,0,0,1,0.0,4.0,0.0
25,0,82,1.555,2,2,1,3,0.1750219876868953,0.5620052770448549,0.2629727352682497,2.1436772137361824,0,0,1,2.0,2.0,-0.5
26,0,10,1.341,2,3,1,6,0.1402805611222445,0.5991983967935872,0.2605210420841683,2.1436772137361824,0,0,1,4.0,2.0,-0.5
27,0,59,1.458,1,1,3,2,0.1662489557226399,0.6675020885547202,0.1662489557226399,2.1436772137361824,0,1,0,0.0,1.0,-0.75
28,0,3,1.368,0,3,1,2,0.6266044340723453,0.0,0.3733955659276546,2.1436772137361824,1,0,0,0.0,3.0,-0.25
29,0,97,1.328,0,3,2,1,0.4891732283464567,0.3533464566929133,0.1574803149606299,2.1436772137361824,1,0,0,-2.0,1.0,-0.75
30,0,92,0.974,2,1,3,2,0.0304878048780487,0.423780487804878,0.5457317073170732,2.1436772137361824,0,0,1,0.0,4.0,0.0
31,0,91,1.246,1,1,3,2,0.4144254278728606,0.3655256723716381,0.2200488997555012,2.1436772137361824,0,1,0,0.0,1.0,-0.75
32,0,27,1.573,2,6,1,7,0.2187784867821331,0.454876937101185,0.3263445761166819,2.1436772137361824,0,0,1,4.0,2.0,-0.5
33,0,89,0.706,2,1,2,3,0.1880877742946708,0.0,0.8119122257053292,2.1436772137361824,0,0,1,2.0,7.0,0.75
34,0,17,1.408,0,3,1,2,0.5289473684210526,0.2618421052631579,0.2092105263157894,2.1436772137361824,1,0,0,0.0,1.0,-0.75
35,0,13,1.437,1,2,3,1,0.34485738980121,0.1374243733794295,0.5177182368193605,2.1436772137361824,0,1,0,-2.0,4.0,0.0
36,0,43,1.46,0,2,1,3,0.4212637913741223,0.2186559679037111,0.3600802407221665,2.1436772137361824,1,0,0,2.0,3.0,-0.25
37,0,7,1.419,2,1,3,7,0.1846965699208443,0.3403693931398417,0.4749340369393139,2.1436772137361824,0,0,1,6.0,4.0,0.0
38,0,38,1.409,1,3,2,1,0.2452407614781634,0.4210526315789473,0.3337066069428891,2.1436772137361824,0,1,0,-2.0,3.0,-0.25
39,0,57,0.946,0,7,3,1,0.7923875432525952,0.0,0.2076124567474048,2.1436772137361824,1,0,0,-4.0,1.0,-0.75
40,1,58,2.745,2,3,2,1,0.2491864249186424,0.2408182240818224,0.5099953509995351,5.647017513769207,0,0,1,-2.0,4.0,0.0
41,1,65,1.725,0,8,6,2,0.5506190823015294,0.2032046613255644,0.246176256372906,5.647017513769207,1,0,0,-6.0,2.0,-0.5
42,1,50,3.253,0,3,4,5,0.5148401826484018,0.0757229832572298,0.4094368340943683,5.647017513769207,1,0,0,2.0,3.0,-0.25
43,1,85,1.555,0,5,1,2,0.2115942028985507,0.4618357487922705,0.3265700483091787,5.647017513769207,1,0,0,-2.0,2.0,-0.5
44,1,87,0.946,2,5,2,10,0.24,0.162,0.598,5.647017513769207,0,0,1,6.0,5.0,0.25
45,1,71,1.652,0,6,4,1,0.6342629482071713,0.2063745019920318,0.1593625498007968,5.647017513769207,1,0,0,-4.0,1.0,-0.75
46,1,34,2.47,1,4,5,1,0.339688911189162,0.2900150526843953,0.3702960361264426,5.647017513769207,0,1,0,-4.0,3.0,-0.25
47,1,32,1.533,2,2,1,6,0.294987674609696,0.2300739523418241,0.4749383730484798,5.647017513769207,0,0,1,4.0,4.0,0.0
48,1,74,2.532,2,4,6,5,0.0885826771653543,0.5684055118110236,0.343011811023622,5.647017513769207,0,0,1,0.0,3.0,-0.25
49,1,6,1.634,1,1,6,4,0.1967078189300411,0.376954732510288,0.4263374485596707,5.647017513769207,0,1,0,0.0,3.0,-0.25
50,1,21,1.406,1,3,4,1,0.3772511848341232,0.3582938388625592,0.2644549763033175,5.647017513769207,0,1,0,-2.0,2.0,-0.5
