,Unnamed: 0,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,rt_max,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
0,922,0,967,1.177,1,7.0,10.0,0.3427230046948357,0.6572769953051644,2.241276074875943,3.0,5.0,0.25
1,795,0,840,1.533,0,4.0,1.0,0.6368421052631579,0.3631578947368421,2.241276074875943,-3.0,3.0,-0.25
2,1075,0,1134,1.215,1,7.0,10.0,0.3630289532293986,0.6369710467706013,2.241276074875943,3.0,5.0,0.25
3,884,0,929,0.921,0,10.0,7.0,0.5460526315789473,0.4539473684210526,2.241276074875943,-3.0,4.0,0.0
4,724,0,767,0.749,1,1.0,7.0,0.4189189189189189,0.581081081081081,2.241276074875943,6.0,5.0,0.25
5,719,0,762,1.099,1,1.0,4.0,0.2804232804232804,0.7195767195767195,2.241276074875943,3.0,6.0,0.5
6,1251,0,1322,0.837,0,10.0,7.0,0.5348837209302325,0.4651162790697674,2.241276074875943,-3.0,4.0,0.0
7,103,0,122,1.288,0,7.0,1.0,0.4215686274509804,0.5784313725490197,2.241276074875943,-6.0,5.0,0.25
8,1009,0,1062,1.165,0,7.0,1.0,0.5620052770448549,0.4379947229551451,2.241276074875943,-6.0,3.0,-0.25
9,441,0,476,1.111,0,7.0,1.0,0.5255255255255256,0.4744744744744745,2.241276074875943,-6.0,4.0,0.0
10,583,0,624,1.151,0,7.0,4.0,0.4453551912568306,0.5546448087431693,2.241276074875943,-3.0,4.0,0.0
11,522,0,561,1.199,0,1.0,1.0,0.4738041002277904,0.5261958997722096,2.241276074875943,0.0,4.0,0.0
12,303,0,331,1.543,1,1.0,1.0,0.5785582255083179,0.4214417744916821,2.241276074875943,0.0,3.0,-0.25
13,281,0,309,0.882,1,4.0,7.0,0.3298245614035088,0.6701754385964912,2.241276074875943,3.0,6.0,0.5
14,993,0,1045,1.019,1,7.0,7.0,0.3682719546742209,0.6317280453257791,2.241276074875943,0.0,5.0,0.25
15,320,0,351,1.717,0,4.0,4.0,0.40625,0.59375,2.241276074875943,0.0,5.0,0.25
16,570,0,610,1.306,1,7.0,10.0,0.2566191446028513,0.7433808553971487,2.241276074875943,3.0,6.0,0.5
17,53,0,62,1.397,1,1.0,10.0,0.4975247524752475,0.5024752475247525,2.241276074875943,9.0,4.0,0.0
18,894,0,939,1.189,0,1.0,7.0,0.5064935064935064,0.4935064935064935,2.241276074875943,6.0,4.0,0.0
19,1124,0,1184,1.759,0,7.0,1.0,0.6351550960118169,0.3648449039881831,2.241276074875943,-6.0,3.0,-0.25
20,106,0,127,1.739,0,7.0,4.0,0.6008902077151336,0.3991097922848665,2.241276074875943,-3.0,3.0,-0.25
21,742,0,785,1.689,0,7.0,4.0,0.5696400625978091,0.4303599374021909,2.241276074875943,-3.0,3.0,-0.25
22,512,0,551,1.15,0,7.0,4.0,0.5534246575342465,0.4465753424657534,2.241276074875943,-3.0,4.0,0.0
23,346,0,380,1.361,1,7.0,7.0,0.497787610619469,0.5022123893805309,2.241276074875943,0.0,4.0,0.0
24,834,0,879,0.933,1,1.0,4.0,0.3853503184713376,0.6146496815286624,2.241276074875943,3.0,5.0,0.25
25,734,0,777,1.372,0,7.0,1.0,0.6058700209643606,0.3941299790356394,2.241276074875943,-6.0,3.0,-0.25
26,1113,0,1173,1.663,0,1.0,7.0,0.6414141414141414,0.3585858585858585,2.241276074875943,6.0,3.0,-0.25
27,632,0,673,0.898,1,1.0,7.0,0.3503401360544217,0.6496598639455783,2.241276074875943,6.0,5.0,0.25
